Dataset,#TrainingRelease,%Training,%Defective_in_training,%Defective_in_testing,Classifier,Balancing,Feature_Selection,Sensitivity,TP,FP,TN,FN,Precision,Recall,AUC,Kappa
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,131,5,199,622,0.96,0.17,0.57,0.07
TAJO,1,12.1%,6.05%,12.8%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,411,53,151,342,0.89,0.55,0.64,0.19
TAJO,1,12.1%,6.05%,12.8%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,0,0,204,753,NaN,0.0,0.83,0.0
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,138,5,199,615,0.97,0.18,0.84,0.08
TAJO,1,12.1%,6.05%,12.8%,IBk,SMOTE,No Feature Selection,Sensitive Learning,411,53,151,342,0.89,0.55,0.67,0.19
TAJO,1,12.1%,6.05%,12.8%,RandomForest,SMOTE,Best First,No Cost Sensitive,751,88,116,2,0.9,1.0,0.77,0.67
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,SMOTE,Best First,No Cost Sensitive,336,12,192,417,0.97,0.45,0.85,0.22
TAJO,1,12.1%,6.05%,12.8%,IBk,SMOTE,Best First,No Cost Sensitive,285,21,183,468,0.93,0.38,0.72,0.15
TAJO,1,12.1%,6.05%,12.8%,RandomForest,SMOTE,Best First,Sensitive Threshold,0,0,204,753,NaN,0.0,0.5,0.0
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,SMOTE,Best First,Sensitive Threshold,0,0,204,753,NaN,0.0,0.5,0.0
TAJO,1,12.1%,6.05%,12.8%,IBk,SMOTE,Best First,Sensitive Threshold,260,18,186,493,0.94,0.35,0.63,0.14
TAJO,1,12.1%,6.05%,12.8%,RandomForest,SMOTE,Best First,Sensitive Learning,0,0,204,753,NaN,0.0,0.77,0.0
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,SMOTE,Best First,Sensitive Learning,0,0,204,753,NaN,0.0,0.87,0.0
TAJO,1,12.1%,6.05%,12.8%,IBk,SMOTE,Best First,Sensitive Learning,260,18,186,493,0.94,0.35,0.72,0.14
TAJO,2,28.03%,18.85%,14.14%,RandomForest,No Sampling,No Feature Selection,No Cost Sensitive,831,239,186,1,0.78,1.0,0.91,0.51
TAJO,2,28.03%,18.85%,14.14%,NaiveBayes,No Sampling,No Feature Selection,No Cost Sensitive,811,285,140,21,0.74,0.97,0.8,0.36
TAJO,2,28.03%,18.85%,14.14%,IBk,No Sampling,No Feature Selection,No Cost Sensitive,810,192,233,22,0.81,0.97,0.76,0.58
TAJO,2,28.03%,18.85%,14.14%,RandomForest,No Sampling,No Feature Selection,Sensitive Threshold,130,0,425,702,1.0,0.16,0.58,0.11
TAJO,2,28.03%,18.85%,14.14%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Threshold,463,119,306,369,0.8,0.56,0.64,0.24
TAJO,2,28.03%,18.85%,14.14%,IBk,No Sampling,No Feature Selection,Sensitive Threshold,809,192,233,23,0.81,0.97,0.76,0.58
TAJO,2,28.03%,18.85%,14.14%,RandomForest,No Sampling,No Feature Selection,Sensitive Learning,247,1,424,585,1.0,0.3,0.82,0.22
TAJO,2,28.03%,18.85%,14.14%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Learning,470,129,296,362,0.78,0.56,0.8,0.23
TAJO,2,28.03%,18.85%,14.14%,IBk,No Sampling,No Feature Selection,Sensitive Learning,809,192,233,23,0.81,0.97,0.76,0.58
TAJO,2,28.03%,18.85%,14.14%,RandomForest,No Sampling,Best First,No Cost Sensitive,832,237,188,0,0.78,1.0,0.96,0.51
TAJO,2,28.03%,18.85%,14.14%,NaiveBayes,No Sampling,Best First,No Cost Sensitive,832,240,185,0,0.78,1.0,0.96,0.51
TAJO,2,28.03%,18.85%,14.14%,IBk,No Sampling,Best First,No Cost Sensitive,830,228,197,2,0.78,1.0,0.96,0.53
TAJO,2,28.03%,18.85%,14.14%,RandomForest,No Sampling,Best First,Sensitive Threshold,82,1,424,750,0.99,0.1,0.55,0.07
TAJO,2,28.03%,18.85%,14.14%,NaiveBayes,No Sampling,Best First,Sensitive Threshold,0,0,425,832,NaN,0.0,0.5,0.0
TAJO,2,28.03%,18.85%,14.14%,IBk,No Sampling,Best First,Sensitive Threshold,722,5,420,110,0.99,0.87,0.93,0.81
TAJO,2,28.03%,18.85%,14.14%,RandomForest,No Sampling,Best First,Sensitive Learning,31,0,425,801,1.0,0.04,0.96,0.03
TAJO,2,28.03%,18.85%,14.14%,NaiveBayes,No Sampling,Best First,Sensitive Learning,0,0,425,832,NaN,0.0,0.96,0.0
TAJO,2,28.03%,18.85%,14.14%,IBk,No Sampling,Best First,Sensitive Learning,722,5,420,110,0.99,0.87,0.96,0.81
TAJO,2,37.7%,18.85%,14.14%,RandomForest,Oversampling,No Feature Selection,No Cost Sensitive,745,184,241,87,0.8,0.9,0.88,0.49
TAJO,2,37.7%,18.85%,14.14%,NaiveBayes,Oversampling,No Feature Selection,No Cost Sensitive,800,228,197,32,0.78,0.96,0.83,0.48
TAJO,2,37.7%,18.85%,14.14%,IBk,Oversampling,No Feature Selection,No Cost Sensitive,723,188,237,109,0.79,0.87,0.76,0.45
TAJO,2,37.7%,18.85%,14.14%,RandomForest,Oversampling,No Feature Selection,Sensitive Threshold,99,0,425,733,1.0,0.12,0.56,0.08
TAJO,2,37.7%,18.85%,14.14%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Threshold,500,86,339,332,0.85,0.6,0.7,0.35
TAJO,2,37.7%,18.85%,14.14%,IBk,Oversampling,No Feature Selection,Sensitive Threshold,716,188,237,116,0.79,0.86,0.71,0.44
TAJO,2,37.7%,18.85%,14.14%,RandomForest,Oversampling,No Feature Selection,Sensitive Learning,51,0,425,781,1.0,0.06,0.79,0.04
TAJO,2,37.7%,18.85%,14.14%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Learning,467,101,324,365,0.82,0.56,0.82,0.28
TAJO,2,37.7%,18.85%,14.14%,IBk,Oversampling,No Feature Selection,Sensitive Learning,716,188,237,116,0.79,0.86,0.76,0.44
TAJO,2,37.7%,18.85%,14.14%,RandomForest,Oversampling,Best First,No Cost Sensitive,831,245,180,1,0.77,1.0,0.88,0.49
TAJO,2,37.7%,18.85%,14.14%,NaiveBayes,Oversampling,Best First,No Cost Sensitive,486,3,422,346,0.99,0.58,0.88,0.48
TAJO,2,37.7%,18.85%,14.14%,IBk,Oversampling,Best First,No Cost Sensitive,486,3,422,346,0.99,0.58,0.88,0.48
TAJO,2,37.7%,18.85%,14.14%,RandomForest,Oversampling,Best First,Sensitive Threshold,216,0,425,616,1.0,0.26,0.63,0.19
TAJO,2,37.7%,18.85%,14.14%,NaiveBayes,Oversampling,Best First,Sensitive Threshold,0,0,425,832,NaN,0.0,0.5,0.0
TAJO,2,37.7%,18.85%,14.14%,IBk,Oversampling,Best First,Sensitive Threshold,485,3,422,347,0.99,0.58,0.79,0.48
TAJO,2,37.7%,18.85%,14.14%,RandomForest,Oversampling,Best First,Sensitive Learning,31,0,425,801,1.0,0.04,0.88,0.03
TAJO,2,37.7%,18.85%,14.14%,NaiveBayes,Oversampling,Best First,Sensitive Learning,0,0,425,832,NaN,0.0,0.88,0.0
TAJO,2,37.7%,18.85%,14.14%,IBk,Oversampling,Best First,Sensitive Learning,485,3,422,347,0.99,0.58,0.88,0.48
TAJO,2,18.35%,9.18%,14.14%,RandomForest,Undersampling,No Feature Selection,No Cost Sensitive,637,185,240,195,0.77,0.77,0.77,0.33
TAJO,2,18.35%,9.18%,14.14%,NaiveBayes,Undersampling,No Feature Selection,No Cost Sensitive,805,219,206,27,0.79,0.97,0.79,0.51
TAJO,2,18.35%,9.18%,14.14%,IBk,Undersampling,No Feature Selection,No Cost Sensitive,674,168,257,158,0.8,0.81,0.71,0.42
TAJO,2,18.35%,9.18%,14.14%,RandomForest,Undersampling,No Feature Selection,Sensitive Threshold,11,0,425,821,1.0,0.01,0.51,0.01
TAJO,2,18.35%,9.18%,14.14%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Threshold,436,93,332,396,0.82,0.52,0.65,0.26
TAJO,2,18.35%,9.18%,14.14%,IBk,Undersampling,No Feature Selection,Sensitive Threshold,663,168,257,169,0.8,0.8,0.7,0.4
TAJO,2,18.35%,9.18%,14.14%,RandomForest,Undersampling,No Feature Selection,Sensitive Learning,11,0,425,821,1.0,0.01,0.75,0.01
TAJO,2,18.35%,9.18%,14.14%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,437,102,323,395,0.81,0.53,0.78,0.24
TAJO,2,18.35%,9.18%,14.14%,IBk,Undersampling,No Feature Selection,Sensitive Learning,663,168,257,169,0.8,0.8,0.71,0.4
TAJO,2,18.35%,9.18%,14.14%,RandomForest,Undersampling,Best First,No Cost Sensitive,830,232,193,2,0.78,1.0,0.84,0.52
TAJO,2,18.35%,9.18%,14.14%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,374,3,422,458,0.99,0.45,0.84,0.35
TAJO,2,18.35%,9.18%,14.14%,IBk,Undersampling,Best First,No Cost Sensitive,374,3,422,458,0.99,0.45,0.84,0.35
TAJO,2,18.35%,9.18%,14.14%,RandomForest,Undersampling,Best First,Sensitive Threshold,17,0,425,815,1.0,0.02,0.51,0.01
TAJO,2,18.35%,9.18%,14.14%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,0,0,425,832,NaN,0.0,0.5,0.0
TAJO,2,18.35%,9.18%,14.14%,IBk,Undersampling,Best First,Sensitive Threshold,374,3,422,458,0.99,0.45,0.72,0.35
TAJO,2,18.35%,9.18%,14.14%,RandomForest,Undersampling,Best First,Sensitive Learning,0,0,425,832,NaN,0.0,0.85,0.0
TAJO,2,18.35%,9.18%,14.14%,NaiveBayes,Undersampling,Best First,Sensitive Learning,0,0,425,832,NaN,0.0,0.85,0.0
TAJO,2,18.35%,9.18%,14.14%,IBk,Undersampling,Best First,Sensitive Learning,374,3,422,458,0.99,0.45,0.84,0.35
TAJO,2,37.7%,18.85%,14.14%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,823,203,222,9,0.8,0.99,0.87,0.58
TAJO,2,37.7%,18.85%,14.14%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,803,244,181,29,0.77,0.97,0.73,0.45
TAJO,2,37.7%,18.85%,14.14%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,809,192,233,23,0.81,0.97,0.76,0.58
TAJO,2,37.7%,18.85%,14.14%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,20,0,425,812,1.0,0.02,0.51,0.02
TAJO,2,37.7%,18.85%,14.14%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,458,167,258,374,0.73,0.55,0.58,0.14
TAJO,2,37.7%,18.85%,14.14%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,808,192,233,24,0.81,0.97,0.76,0.57
TAJO,2,37.7%,18.85%,14.14%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,13,0,425,819,1.0,0.02,0.84,0.01
TAJO,2,37.7%,18.85%,14.14%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,465,171,254,367,0.73,0.56,0.72,0.14
TAJO,2,37.7%,18.85%,14.14%,IBk,SMOTE,No Feature Selection,Sensitive Learning,808,192,233,24,0.81,0.97,0.76,0.57
TAJO,2,37.7%,18.85%,14.14%,RandomForest,SMOTE,Best First,No Cost Sensitive,831,229,196,1,0.78,1.0,0.96,0.53
TAJO,2,37.7%,18.85%,14.14%,NaiveBayes,SMOTE,Best First,No Cost Sensitive,832,392,33,0,0.68,1.0,0.96,0.1
TAJO,2,37.7%,18.85%,14.14%,IBk,SMOTE,Best First,No Cost Sensitive,831,229,196,1,0.78,1.0,0.96,0.53
TAJO,2,37.7%,18.85%,14.14%,RandomForest,SMOTE,Best First,Sensitive Threshold,60,1,424,772,0.98,0.07,0.53,0.05
TAJO,2,37.7%,18.85%,14.14%,NaiveBayes,SMOTE,Best First,Sensitive Threshold,722,5,420,110,0.99,0.87,0.93,0.81
TAJO,2,37.7%,18.85%,14.14%,IBk,SMOTE,Best First,Sensitive Threshold,723,6,419,109,0.99,0.87,0.93,0.81
TAJO,2,37.7%,18.85%,14.14%,RandomForest,SMOTE,Best First,Sensitive Learning,0,0,425,832,NaN,0.0,0.96,0.0
TAJO,2,37.7%,18.85%,14.14%,NaiveBayes,SMOTE,Best First,Sensitive Learning,830,228,197,2,0.78,1.0,0.96,0.53
TAJO,2,37.7%,18.85%,14.14%,IBk,SMOTE,Best First,Sensitive Learning,723,6,419,109,0.99,0.87,0.96,0.81
TAJO,3,49.39%,32.99%,15.47%,RandomForest,No Sampling,No Feature Selection,No Cost Sensitive,904,231,252,6,0.8,0.99,0.99,0.58
TAJO,3,49.39%,32.99%,15.47%,NaiveBayes,No Sampling,No Feature Selection,No Cost Sensitive,888,467,16,22,0.66,0.98,0.92,0.01
TAJO,3,49.39%,32.99%,15.47%,IBk,No Sampling,No Feature Selection,No Cost Sensitive,819,29,454,91,0.97,0.9,0.92,0.82
TAJO,3,49.39%,32.99%,15.47%,RandomForest,No Sampling,No Feature Selection,Sensitive Threshold,259,1,482,651,1.0,0.28,0.64,0.21
TAJO,3,49.39%,32.99%,15.47%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Threshold,878,461,22,32,0.66,0.96,0.51,0.01
TAJO,3,49.39%,32.99%,15.47%,IBk,No Sampling,No Feature Selection,Sensitive Threshold,816,29,454,94,0.97,0.9,0.92,0.81
TAJO,3,49.39%,32.99%,15.47%,RandomForest,No Sampling,No Feature Selection,Sensitive Learning,259,1,482,651,1.0,0.28,0.98,0.21
TAJO,3,49.39%,32.99%,15.47%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Learning,879,461,22,31,0.66,0.97,0.92,0.01
TAJO,3,49.39%,32.99%,15.47%,IBk,No Sampling,No Feature Selection,Sensitive Learning,816,29,454,94,0.97,0.9,0.92,0.81
TAJO,3,49.39%,32.99%,15.47%,RandomForest,No Sampling,Best First,No Cost Sensitive,908,148,335,2,0.86,1.0,0.92,0.74
TAJO,3,49.39%,32.99%,15.47%,NaiveBayes,No Sampling,Best First,No Cost Sensitive,908,160,323,2,0.85,1.0,0.92,0.72
TAJO,3,49.39%,32.99%,15.47%,IBk,No Sampling,Best First,No Cost Sensitive,908,147,336,2,0.86,1.0,0.92,0.75
TAJO,3,49.39%,32.99%,15.47%,RandomForest,No Sampling,Best First,Sensitive Threshold,425,2,481,485,1.0,0.47,0.73,0.37
TAJO,3,49.39%,32.99%,15.47%,NaiveBayes,No Sampling,Best First,Sensitive Threshold,0,0,483,910,NaN,0.0,0.5,0.0
TAJO,3,49.39%,32.99%,15.47%,IBk,No Sampling,Best First,Sensitive Threshold,470,3,480,440,0.99,0.52,0.76,0.42
TAJO,3,49.39%,32.99%,15.47%,RandomForest,No Sampling,Best First,Sensitive Learning,250,0,483,660,1.0,0.27,0.92,0.21
TAJO,3,49.39%,32.99%,15.47%,NaiveBayes,No Sampling,Best First,Sensitive Learning,0,0,483,910,NaN,0.0,0.92,0.0
TAJO,3,49.39%,32.99%,15.47%,IBk,No Sampling,Best First,Sensitive Learning,470,3,480,440,0.99,0.52,0.92,0.42
TAJO,3,65.98%,32.99%,15.47%,RandomForest,Oversampling,No Feature Selection,No Cost Sensitive,843,40,443,67,0.95,0.93,0.98,0.83
TAJO,3,65.98%,32.99%,15.47%,NaiveBayes,Oversampling,No Feature Selection,No Cost Sensitive,881,464,19,29,0.66,0.97,0.92,0.01
TAJO,3,65.98%,32.99%,15.47%,IBk,Oversampling,No Feature Selection,No Cost Sensitive,790,40,443,120,0.95,0.87,0.89,0.76
TAJO,3,65.98%,32.99%,15.47%,RandomForest,Oversampling,No Feature Selection,Sensitive Threshold,129,0,483,781,1.0,0.14,0.57,0.1
TAJO,3,65.98%,32.99%,15.47%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Threshold,872,423,60,38,0.67,0.96,0.54,0.1
TAJO,3,65.98%,32.99%,15.47%,IBk,Oversampling,No Feature Selection,Sensitive Threshold,786,40,443,124,0.95,0.86,0.89,0.75
TAJO,3,65.98%,32.99%,15.47%,RandomForest,Oversampling,No Feature Selection,Sensitive Learning,99,0,483,811,1.0,0.11,0.97,0.08
TAJO,3,65.98%,32.99%,15.47%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Learning,875,439,44,35,0.67,0.96,0.91,0.07
TAJO,3,65.98%,32.99%,15.47%,IBk,Oversampling,No Feature Selection,Sensitive Learning,786,40,443,124,0.95,0.86,0.89,0.75
TAJO,3,65.98%,32.99%,15.47%,RandomForest,Oversampling,Best First,No Cost Sensitive,908,177,306,2,0.84,1.0,0.9,0.69
TAJO,3,65.98%,32.99%,15.47%,NaiveBayes,Oversampling,Best First,No Cost Sensitive,405,1,482,505,1.0,0.45,0.9,0.36
TAJO,3,65.98%,32.99%,15.47%,IBk,Oversampling,Best First,No Cost Sensitive,405,1,482,505,1.0,0.45,0.9,0.36
TAJO,3,65.98%,32.99%,15.47%,RandomForest,Oversampling,Best First,Sensitive Threshold,273,1,482,637,1.0,0.3,0.65,0.23
TAJO,3,65.98%,32.99%,15.47%,NaiveBayes,Oversampling,Best First,Sensitive Threshold,0,0,483,910,NaN,0.0,0.5,0.0
TAJO,3,65.98%,32.99%,15.47%,IBk,Oversampling,Best First,Sensitive Threshold,405,1,482,505,1.0,0.45,0.72,0.36
TAJO,3,65.98%,32.99%,15.47%,RandomForest,Oversampling,Best First,Sensitive Learning,97,0,483,813,1.0,0.11,0.9,0.08
TAJO,3,65.98%,32.99%,15.47%,NaiveBayes,Oversampling,Best First,Sensitive Learning,0,0,483,910,NaN,0.0,0.9,0.0
TAJO,3,65.98%,32.99%,15.47%,IBk,Oversampling,Best First,Sensitive Learning,405,1,482,505,1.0,0.45,0.9,0.36
TAJO,3,32.8%,16.4%,15.47%,RandomForest,Undersampling,No Feature Selection,No Cost Sensitive,847,18,465,63,0.98,0.93,0.99,0.87
TAJO,3,32.8%,16.4%,15.47%,NaiveBayes,Undersampling,No Feature Selection,No Cost Sensitive,883,465,18,27,0.66,0.97,0.91,0.01
TAJO,3,32.8%,16.4%,15.47%,IBk,Undersampling,No Feature Selection,No Cost Sensitive,745,21,462,165,0.97,0.82,0.89,0.72
TAJO,3,32.8%,16.4%,15.47%,RandomForest,Undersampling,No Feature Selection,Sensitive Threshold,39,0,483,871,1.0,0.04,0.52,0.03
TAJO,3,32.8%,16.4%,15.47%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Threshold,875,459,24,35,0.66,0.96,0.51,0.01
TAJO,3,32.8%,16.4%,15.47%,IBk,Undersampling,No Feature Selection,Sensitive Threshold,741,21,462,169,0.97,0.81,0.89,0.72
TAJO,3,32.8%,16.4%,15.47%,RandomForest,Undersampling,No Feature Selection,Sensitive Learning,16,0,483,894,1.0,0.02,0.97,0.01
