Dataset,#TrainingRelease,%Training,%Defective_in_training,%Defective_in_testing,Classifier,Balancing,Feature_Selection,Sensitivity,TP,FP,TN,FN,Precision,Recall,AUC,Kappa
BOOKKEEPER,1,8.3%,4.15%,3.76%,IBk,Oversampling,Best First,Sensitive Threshold,87,49,135,30,0.64,0.74,0.74,0.46
BOOKKEEPER,1,8.3%,4.15%,3.76%,RandomForest,Oversampling,Best First,Sensitive Learning,1,1,183,116,0.5,0.01,0.85,0.0
BOOKKEEPER,1,8.3%,4.15%,3.76%,NaiveBayes,Oversampling,Best First,Sensitive Learning,23,10,174,94,0.7,0.2,0.66,0.16
BOOKKEEPER,1,8.3%,4.15%,3.76%,IBk,Oversampling,Best First,Sensitive Learning,87,49,135,30,0.64,0.74,0.7,0.46
BOOKKEEPER,1,7.14%,3.57%,3.76%,RandomForest,Undersampling,No Feature Selection,No Cost Sensitive,88,44,140,29,0.67,0.75,0.85,0.5
BOOKKEEPER,1,7.14%,3.57%,3.76%,NaiveBayes,Undersampling,No Feature Selection,No Cost Sensitive,33,12,172,84,0.73,0.28,0.77,0.24
BOOKKEEPER,1,7.14%,3.57%,3.76%,IBk,Undersampling,No Feature Selection,No Cost Sensitive,103,98,86,14,0.51,0.88,0.67,0.31
BOOKKEEPER,1,7.14%,3.57%,3.76%,RandomForest,Undersampling,No Feature Selection,Sensitive Threshold,0,0,184,117,NaN,0.0,0.5,0.0
BOOKKEEPER,1,7.14%,3.57%,3.76%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Threshold,32,12,172,85,0.73,0.27,0.6,0.23
BOOKKEEPER,1,7.14%,3.57%,3.76%,IBk,Undersampling,No Feature Selection,Sensitive Threshold,103,98,86,14,0.51,0.88,0.67,0.31
BOOKKEEPER,1,7.14%,3.57%,3.76%,RandomForest,Undersampling,No Feature Selection,Sensitive Learning,12,3,181,105,0.8,0.1,0.85,0.1
BOOKKEEPER,1,7.14%,3.57%,3.76%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,32,12,172,85,0.73,0.27,0.77,0.23
BOOKKEEPER,1,7.14%,3.57%,3.76%,IBk,Undersampling,No Feature Selection,Sensitive Learning,103,98,86,14,0.51,0.88,0.67,0.31
BOOKKEEPER,1,7.14%,3.57%,3.76%,RandomForest,Undersampling,Best First,No Cost Sensitive,99,47,137,18,0.68,0.85,0.85,0.57
BOOKKEEPER,1,7.14%,3.57%,3.76%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,27,8,176,90,0.77,0.23,0.83,0.21
BOOKKEEPER,1,7.14%,3.57%,3.76%,IBk,Undersampling,Best First,No Cost Sensitive,97,44,140,20,0.69,0.83,0.81,0.57
BOOKKEEPER,1,7.14%,3.57%,3.76%,RandomForest,Undersampling,Best First,Sensitive Threshold,0,0,184,117,NaN,0.0,0.5,0.0
BOOKKEEPER,1,7.14%,3.57%,3.76%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,21,4,180,96,0.84,0.18,0.58,0.18
BOOKKEEPER,1,7.14%,3.57%,3.76%,IBk,Undersampling,Best First,Sensitive Threshold,97,44,140,20,0.69,0.83,0.79,0.57
BOOKKEEPER,1,7.14%,3.57%,3.76%,RandomForest,Undersampling,Best First,Sensitive Learning,0,0,184,117,NaN,0.0,0.87,0.0
BOOKKEEPER,1,7.14%,3.57%,3.76%,NaiveBayes,Undersampling,Best First,Sensitive Learning,20,4,180,97,0.83,0.17,0.83,0.17
BOOKKEEPER,1,7.14%,3.57%,3.76%,IBk,Undersampling,Best First,Sensitive Learning,97,44,140,20,0.69,0.83,0.81,0.57
BOOKKEEPER,1,8.27%,4.15%,3.76%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,93,48,136,24,0.66,0.79,0.84,0.51
BOOKKEEPER,1,8.27%,4.15%,3.76%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,34,14,170,83,0.71,0.29,0.74,0.24
BOOKKEEPER,1,8.27%,4.15%,3.76%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,103,94,90,14,0.52,0.88,0.68,0.33
BOOKKEEPER,1,8.27%,4.15%,3.76%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,0,0,184,117,NaN,0.0,0.5,0.0
BOOKKEEPER,1,8.27%,4.15%,3.76%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,33,12,172,84,0.73,0.28,0.61,0.24
BOOKKEEPER,1,8.27%,4.15%,3.76%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,103,94,90,14,0.52,0.88,0.68,0.33
BOOKKEEPER,1,8.27%,4.15%,3.76%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,8,2,182,109,0.8,0.07,0.87,0.07
BOOKKEEPER,1,8.27%,4.15%,3.76%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,33,12,172,84,0.73,0.28,0.74,0.24
BOOKKEEPER,1,8.27%,4.15%,3.76%,IBk,SMOTE,No Feature Selection,Sensitive Learning,103,94,90,14,0.52,0.88,0.68,0.33
BOOKKEEPER,1,8.27%,4.15%,3.76%,RandomForest,SMOTE,Best First,No Cost Sensitive,110,50,134,7,0.69,0.94,0.85,0.63
BOOKKEEPER,1,8.27%,4.15%,3.76%,NaiveBayes,SMOTE,Best First,No Cost Sensitive,28,9,175,89,0.76,0.24,0.77,0.22
BOOKKEEPER,1,8.27%,4.15%,3.76%,IBk,SMOTE,Best First,No Cost Sensitive,108,48,136,9,0.69,0.92,0.83,0.62
BOOKKEEPER,1,8.27%,4.15%,3.76%,RandomForest,SMOTE,Best First,Sensitive Threshold,0,0,184,117,NaN,0.0,0.5,0.0
BOOKKEEPER,1,8.27%,4.15%,3.76%,NaiveBayes,SMOTE,Best First,Sensitive Threshold,24,7,177,93,0.77,0.21,0.58,0.19
BOOKKEEPER,1,8.27%,4.15%,3.76%,IBk,SMOTE,Best First,Sensitive Threshold,108,48,136,9,0.69,0.92,0.83,0.62
BOOKKEEPER,1,8.27%,4.15%,3.76%,RandomForest,SMOTE,Best First,Sensitive Learning,0,0,184,117,NaN,0.0,0.86,0.0
BOOKKEEPER,1,8.27%,4.15%,3.76%,NaiveBayes,SMOTE,Best First,Sensitive Learning,24,7,177,93,0.77,0.21,0.74,0.19
BOOKKEEPER,1,8.27%,4.15%,3.76%,IBk,SMOTE,Best First,Sensitive Learning,108,48,136,9,0.69,0.92,0.83,0.62
BOOKKEEPER,2,17.41%,7.92%,2.61%,RandomForest,No Sampling,No Feature Selection,No Cost Sensitive,69,120,238,12,0.37,0.85,0.85,0.34
BOOKKEEPER,2,17.41%,7.92%,2.61%,NaiveBayes,No Sampling,No Feature Selection,No Cost Sensitive,17,62,296,64,0.22,0.21,0.65,0.04
BOOKKEEPER,2,17.41%,7.92%,2.61%,IBk,No Sampling,No Feature Selection,No Cost Sensitive,70,93,265,11,0.43,0.86,0.8,0.43
BOOKKEEPER,2,17.41%,7.92%,2.61%,RandomForest,No Sampling,No Feature Selection,Sensitive Threshold,8,9,349,73,0.47,0.1,0.54,0.11
BOOKKEEPER,2,17.41%,7.92%,2.61%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Threshold,16,59,299,65,0.21,0.2,0.52,0.03
BOOKKEEPER,2,17.41%,7.92%,2.61%,IBk,No Sampling,No Feature Selection,Sensitive Threshold,70,93,265,11,0.43,0.86,0.8,0.43
BOOKKEEPER,2,17.41%,7.92%,2.61%,RandomForest,No Sampling,No Feature Selection,Sensitive Learning,6,7,351,75,0.46,0.07,0.83,0.08
BOOKKEEPER,2,17.41%,7.92%,2.61%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Learning,16,59,299,65,0.21,0.2,0.62,0.03
BOOKKEEPER,2,17.41%,7.92%,2.61%,IBk,No Sampling,No Feature Selection,Sensitive Learning,70,93,265,11,0.43,0.86,0.8,0.43
BOOKKEEPER,2,17.41%,7.92%,2.61%,RandomForest,No Sampling,Best First,No Cost Sensitive,65,92,266,16,0.41,0.8,0.88,0.4
BOOKKEEPER,2,17.41%,7.92%,2.61%,NaiveBayes,No Sampling,Best First,No Cost Sensitive,23,67,291,58,0.26,0.28,0.71,0.09
BOOKKEEPER,2,17.41%,7.92%,2.61%,IBk,No Sampling,Best First,No Cost Sensitive,70,113,245,11,0.38,0.86,0.78,0.37
BOOKKEEPER,2,17.41%,7.92%,2.61%,RandomForest,No Sampling,Best First,Sensitive Threshold,28,20,338,53,0.58,0.35,0.64,0.34
BOOKKEEPER,2,17.41%,7.92%,2.61%,NaiveBayes,No Sampling,Best First,Sensitive Threshold,18,59,299,63,0.23,0.22,0.53,0.06
BOOKKEEPER,2,17.41%,7.92%,2.61%,IBk,No Sampling,Best First,Sensitive Threshold,70,113,245,11,0.38,0.86,0.77,0.37
BOOKKEEPER,2,17.41%,7.92%,2.61%,RandomForest,No Sampling,Best First,Sensitive Learning,1,1,357,80,0.5,0.01,0.88,0.02
BOOKKEEPER,2,17.41%,7.92%,2.61%,NaiveBayes,No Sampling,Best First,Sensitive Learning,18,59,299,63,0.23,0.22,0.7,0.06
BOOKKEEPER,2,17.41%,7.92%,2.61%,IBk,No Sampling,Best First,Sensitive Learning,70,113,245,11,0.38,0.86,0.78,0.37
BOOKKEEPER,2,18.98%,9.49%,2.61%,RandomForest,Oversampling,No Feature Selection,No Cost Sensitive,69,135,223,12,0.34,0.85,0.82,0.3
BOOKKEEPER,2,18.98%,9.49%,2.61%,NaiveBayes,Oversampling,No Feature Selection,No Cost Sensitive,18,66,292,63,0.21,0.22,0.63,0.04
BOOKKEEPER,2,18.98%,9.49%,2.61%,IBk,Oversampling,No Feature Selection,No Cost Sensitive,66,121,237,15,0.35,0.81,0.72,0.32
BOOKKEEPER,2,18.98%,9.49%,2.61%,RandomForest,Oversampling,No Feature Selection,Sensitive Threshold,16,10,348,65,0.62,0.2,0.58,0.23
BOOKKEEPER,2,18.98%,9.49%,2.61%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Threshold,17,61,297,64,0.22,0.21,0.52,0.04
BOOKKEEPER,2,18.98%,9.49%,2.61%,IBk,Oversampling,No Feature Selection,Sensitive Threshold,66,121,237,15,0.35,0.81,0.74,0.32
BOOKKEEPER,2,18.98%,9.49%,2.61%,RandomForest,Oversampling,No Feature Selection,Sensitive Learning,12,9,349,69,0.57,0.15,0.8,0.17
BOOKKEEPER,2,18.98%,9.49%,2.61%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Learning,17,62,296,64,0.22,0.21,0.59,0.04
BOOKKEEPER,2,18.98%,9.49%,2.61%,IBk,Oversampling,No Feature Selection,Sensitive Learning,66,121,237,15,0.35,0.81,0.72,0.32
BOOKKEEPER,2,18.98%,9.49%,2.61%,RandomForest,Oversampling,Best First,No Cost Sensitive,72,132,226,9,0.35,0.89,0.85,0.33
BOOKKEEPER,2,18.98%,9.49%,2.61%,NaiveBayes,Oversampling,Best First,No Cost Sensitive,26,85,273,55,0.23,0.32,0.7,0.07
BOOKKEEPER,2,18.98%,9.49%,2.61%,IBk,Oversampling,Best First,No Cost Sensitive,71,124,234,10,0.36,0.88,0.74,0.34
BOOKKEEPER,2,18.98%,9.49%,2.61%,RandomForest,Oversampling,Best First,Sensitive Threshold,34,25,333,47,0.58,0.42,0.67,0.39
BOOKKEEPER,2,18.98%,9.49%,2.61%,NaiveBayes,Oversampling,Best First,Sensitive Threshold,20,64,294,61,0.24,0.25,0.53,0.07
BOOKKEEPER,2,18.98%,9.49%,2.61%,IBk,Oversampling,Best First,Sensitive Threshold,71,123,235,10,0.37,0.88,0.77,0.35
BOOKKEEPER,2,18.98%,9.49%,2.61%,RandomForest,Oversampling,Best First,Sensitive Learning,12,3,355,69,0.8,0.15,0.85,0.2
BOOKKEEPER,2,18.98%,9.49%,2.61%,NaiveBayes,Oversampling,Best First,Sensitive Learning,19,64,294,62,0.23,0.23,0.68,0.06
BOOKKEEPER,2,18.98%,9.49%,2.61%,IBk,Oversampling,Best First,Sensitive Learning,71,123,235,10,0.37,0.88,0.74,0.35
BOOKKEEPER,2,15.83%,7.92%,2.61%,RandomForest,Undersampling,No Feature Selection,No Cost Sensitive,72,139,219,9,0.34,0.89,0.85,0.31
BOOKKEEPER,2,15.83%,7.92%,2.61%,NaiveBayes,Undersampling,No Feature Selection,No Cost Sensitive,18,63,295,63,0.22,0.22,0.65,0.05
BOOKKEEPER,2,15.83%,7.92%,2.61%,IBk,Undersampling,No Feature Selection,No Cost Sensitive,72,110,248,9,0.4,0.89,0.79,0.39
BOOKKEEPER,2,15.83%,7.92%,2.61%,RandomForest,Undersampling,No Feature Selection,Sensitive Threshold,11,12,346,70,0.48,0.14,0.55,0.14
BOOKKEEPER,2,15.83%,7.92%,2.61%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Threshold,16,59,299,65,0.21,0.2,0.52,0.03
BOOKKEEPER,2,15.83%,7.92%,2.61%,IBk,Undersampling,No Feature Selection,Sensitive Threshold,72,110,248,9,0.4,0.89,0.79,0.39
BOOKKEEPER,2,15.83%,7.92%,2.61%,RandomForest,Undersampling,No Feature Selection,Sensitive Learning,8,11,347,73,0.42,0.1,0.81,0.1
BOOKKEEPER,2,15.83%,7.92%,2.61%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,16,59,299,65,0.21,0.2,0.62,0.03
BOOKKEEPER,2,15.83%,7.92%,2.61%,IBk,Undersampling,No Feature Selection,Sensitive Learning,72,110,248,9,0.4,0.89,0.79,0.39
BOOKKEEPER,2,15.83%,7.92%,2.61%,RandomForest,Undersampling,Best First,No Cost Sensitive,74,136,222,7,0.35,0.91,0.88,0.33
BOOKKEEPER,2,15.83%,7.92%,2.61%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,25,77,281,56,0.25,0.31,0.71,0.09
BOOKKEEPER,2,15.83%,7.92%,2.61%,IBk,Undersampling,Best First,No Cost Sensitive,69,127,231,12,0.35,0.85,0.75,0.32
BOOKKEEPER,2,15.83%,7.92%,2.61%,RandomForest,Undersampling,Best First,Sensitive Threshold,34,18,340,47,0.65,0.42,0.68,0.43
BOOKKEEPER,2,15.83%,7.92%,2.61%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,18,61,297,63,0.23,0.22,0.53,0.05
BOOKKEEPER,2,15.83%,7.92%,2.61%,IBk,Undersampling,Best First,Sensitive Threshold,69,127,231,12,0.35,0.85,0.75,0.32
BOOKKEEPER,2,15.83%,7.92%,2.61%,RandomForest,Undersampling,Best First,Sensitive Learning,1,1,357,80,0.5,0.01,0.88,0.02
BOOKKEEPER,2,15.83%,7.92%,2.61%,NaiveBayes,Undersampling,Best First,Sensitive Learning,20,60,298,61,0.25,0.25,0.69,0.08
BOOKKEEPER,2,15.83%,7.92%,2.61%,IBk,Undersampling,Best First,Sensitive Learning,69,127,231,12,0.35,0.85,0.75,0.32
BOOKKEEPER,2,18.98%,9.49%,2.61%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,73,120,238,8,0.38,0.9,0.87,0.37
BOOKKEEPER,2,18.98%,9.49%,2.61%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,18,65,293,63,0.22,0.22,0.65,0.04
BOOKKEEPER,2,18.98%,9.49%,2.61%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,70,93,265,11,0.43,0.86,0.8,0.43
BOOKKEEPER,2,18.98%,9.49%,2.61%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,16,12,346,65,0.57,0.2,0.58,0.22
BOOKKEEPER,2,18.98%,9.49%,2.61%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,18,62,296,63,0.23,0.22,0.52,0.05
BOOKKEEPER,2,18.98%,9.49%,2.61%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,70,93,265,11,0.43,0.86,0.8,0.43
BOOKKEEPER,2,18.98%,9.49%,2.61%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,15,19,339,66,0.44,0.19,0.82,0.17
BOOKKEEPER,2,18.98%,9.49%,2.61%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,18,63,295,63,0.22,0.22,0.62,0.05
BOOKKEEPER,2,18.98%,9.49%,2.61%,IBk,SMOTE,No Feature Selection,Sensitive Learning,70,93,265,11,0.43,0.86,0.8,0.43
BOOKKEEPER,2,18.98%,9.49%,2.61%,RandomForest,SMOTE,Best First,No Cost Sensitive,73,120,238,8,0.38,0.9,0.89,0.37
BOOKKEEPER,2,18.98%,9.49%,2.61%,NaiveBayes,SMOTE,Best First,No Cost Sensitive,36,105,253,45,0.26,0.44,0.7,0.12
BOOKKEEPER,2,18.98%,9.49%,2.61%,IBk,SMOTE,Best First,No Cost Sensitive,76,116,242,5,0.4,0.94,0.8,0.4
BOOKKEEPER,2,18.98%,9.49%,2.61%,RandomForest,SMOTE,Best First,Sensitive Threshold,51,25,333,30,0.67,0.63,0.78,0.57
BOOKKEEPER,2,18.98%,9.49%,2.61%,NaiveBayes,SMOTE,Best First,Sensitive Threshold,21,73,285,60,0.22,0.26,0.53,0.05
BOOKKEEPER,2,18.98%,9.49%,2.61%,IBk,SMOTE,Best First,Sensitive Threshold,76,115,243,5,0.4,0.94,0.81,0.4
BOOKKEEPER,2,18.98%,9.49%,2.61%,RandomForest,SMOTE,Best First,Sensitive Learning,9,4,354,72,0.69,0.11,0.89,0.15
BOOKKEEPER,2,18.98%,9.49%,2.61%,NaiveBayes,SMOTE,Best First,Sensitive Learning,21,77,281,60,0.21,0.26,0.65,0.04
BOOKKEEPER,2,18.98%,9.49%,2.61%,IBk,SMOTE,Best First,Sensitive Learning,76,115,243,5,0.4,0.94,0.8,0.4
BOOKKEEPER,3,31.53%,10.52%,3.57%,RandomForest,No Sampling,No Feature Selection,No Cost Sensitive,75,3,325,36,0.96,0.68,0.92,0.74
BOOKKEEPER,3,31.53%,10.52%,3.57%,NaiveBayes,No Sampling,No Feature Selection,No Cost Sensitive,0,0,328,111,NaN,0.0,0.91,0.0
BOOKKEEPER,3,31.53%,10.52%,3.57%,IBk,No Sampling,No Feature Selection,No Cost Sensitive,83,10,318,28,0.89,0.75,0.86,0.76
BOOKKEEPER,3,31.53%,10.52%,3.57%,RandomForest,No Sampling,No Feature Selection,Sensitive Threshold,3,0,328,108,1.0,0.03,0.51,0.04
BOOKKEEPER,3,31.53%,10.52%,3.57%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Threshold,0,0,328,111,NaN,0.0,0.5,0.0
BOOKKEEPER,3,31.53%,10.52%,3.57%,IBk,No Sampling,No Feature Selection,Sensitive Threshold,83,10,318,28,0.89,0.75,0.86,0.76
BOOKKEEPER,3,31.53%,10.52%,3.57%,RandomForest,No Sampling,No Feature Selection,Sensitive Learning,0,0,328,111,NaN,0.0,0.92,0.0
BOOKKEEPER,3,31.53%,10.52%,3.57%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Learning,0,0,328,111,NaN,0.0,0.91,0.0
BOOKKEEPER,3,31.53%,10.52%,3.57%,IBk,No Sampling,No Feature Selection,Sensitive Learning,83,10,318,28,0.89,0.75,0.86,0.76
BOOKKEEPER,3,31.53%,10.52%,3.57%,RandomForest,No Sampling,Best First,No Cost Sensitive,81,0,328,30,1.0,0.73,0.91,0.8
BOOKKEEPER,3,31.53%,10.52%,3.57%,NaiveBayes,No Sampling,Best First,No Cost Sensitive,0,0,328,111,NaN,0.0,0.92,0.0
BOOKKEEPER,3,31.53%,10.52%,3.57%,IBk,No Sampling,Best First,No Cost Sensitive,81,0,328,30,1.0,0.73,0.86,0.8
BOOKKEEPER,3,31.53%,10.52%,3.57%,RandomForest,No Sampling,Best First,Sensitive Threshold,59,0,328,52,1.0,0.53,0.77,0.63
BOOKKEEPER,3,31.53%,10.52%,3.57%,NaiveBayes,No Sampling,Best First,Sensitive Threshold,0,0,328,111,NaN,0.0,0.5,0.0
BOOKKEEPER,3,31.53%,10.52%,3.57%,IBk,No Sampling,Best First,Sensitive Threshold,81,0,328,30,1.0,0.73,0.86,0.8
BOOKKEEPER,3,31.53%,10.52%,3.57%,RandomForest,No Sampling,Best First,Sensitive Learning,0,0,328,111,NaN,0.0,0.9,0.0
BOOKKEEPER,3,31.53%,10.52%,3.57%,NaiveBayes,No Sampling,Best First,Sensitive Learning,0,0,328,111,NaN,0.0,0.91,0.0
BOOKKEEPER,3,31.53%,10.52%,3.57%,IBk,No Sampling,Best First,Sensitive Learning,81,0,328,30,1.0,0.73,0.86,0.8
BOOKKEEPER,3,42.02%,21.01%,3.57%,RandomForest,Oversampling,No Feature Selection,No Cost Sensitive,77,20,308,34,0.79,0.69,0.9,0.66
BOOKKEEPER,3,42.02%,21.01%,3.57%,NaiveBayes,Oversampling,No Feature Selection,No Cost Sensitive,0,0,328,111,NaN,0.0,0.87,0.0
BOOKKEEPER,3,42.02%,21.01%,3.57%,IBk,Oversampling,No Feature Selection,No Cost Sensitive,71,16,312,40,0.82,0.64,0.79,0.64
BOOKKEEPER,3,42.02%,21.01%,3.57%,RandomForest,Oversampling,No Feature Selection,Sensitive Threshold,19,0,328,92,1.0,0.17,0.59,0.24
BOOKKEEPER,3,42.02%,21.01%,3.57%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Threshold,0,0,328,111,NaN,0.0,0.5,0.0
BOOKKEEPER,3,42.02%,21.01%,3.57%,IBk,Oversampling,No Feature Selection,Sensitive Threshold,71,16,312,40,0.82,0.64,0.8,0.64
BOOKKEEPER,3,42.02%,21.01%,3.57%,RandomForest,Oversampling,No Feature Selection,Sensitive Learning,21,0,328,90,1.0,0.19,0.91,0.26
BOOKKEEPER,3,42.02%,21.01%,3.57%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Learning,0,0,328,111,NaN,0.0,0.86,0.0
BOOKKEEPER,3,42.02%,21.01%,3.57%,IBk,Oversampling,No Feature Selection,Sensitive Learning,71,16,312,40,0.82,0.64,0.79,0.64
BOOKKEEPER,3,42.02%,21.01%,3.57%,RandomForest,Oversampling,Best First,No Cost Sensitive,86,51,277,25,0.63,0.77,0.86,0.57
BOOKKEEPER,3,42.02%,21.01%,3.57%,NaiveBayes,Oversampling,Best First,No Cost Sensitive,27,10,318,84,0.73,0.24,0.87,0.27
BOOKKEEPER,3,42.02%,21.01%,3.57%,IBk,Oversampling,Best First,No Cost Sensitive,78,32,296,33,0.71,0.7,0.78,0.61
BOOKKEEPER,3,42.02%,21.01%,3.57%,RandomForest,Oversampling,Best First,Sensitive Threshold,68,4,324,43,0.94,0.61,0.8,0.68
